ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
636018803,9396622,2018,from_EEA,1362,14901.526232575696,2107.8421320997945
314066000,9110913,2018,to_EEA,7530,75651.1380768487,11954.29742823912
636015524,9227273,2018,from_EEA,11256,115980.31493369566,46689.35264765502
566143000,9726463,2018,between_EEA,540,4926.795479545242,973.3035654709356
257005000,9105114,2018,between_EEA,858,4939.886381577486,1218.0054230516814
247329000,9048471,2018,to_EEA,744,7965.945467235442,838.6581334481987
636015943,9531478,2018,to_EEA,5475,61334.35723368817,15492.733373095058
235113761,9724568,2018,from_EEA,6294,55143.30004226057,18049.008408291993
422038900,9284142,2018,from_EEA,1336,19581.43078256673,6561.768126406291
431747000,9553115,2018,between_EEA,1968,30719.366971493033,8034.520047648849
255806031,9778088,2018,from_EEA,7075,118686.35091381024,85267.46051541354
215724000,9292149,2018,from_EEA,4304,71567.10033071406,37852.01312974392
636015005,9459539,2018,between_EEA,1926,24564.448381231396,5426.753754701168
538005488,9214848,2018,to_EEA,660,6492.826668188365,1340.029912154579
538005235,9306158,2018,from_EEA,2150,27538.81048408539,15618.404779724498
357044000,9271377,2018,between_EEA,291,3418.1690871214505,1071.4961572127118
255806081,9242651,2018,from_EEA,6783,105062.36734967233,32660.789594999023
564983000,9544750,2018,to_EEA,3630,41317.58691494684,5521.172936561092
311000340,9676137,2018,from_EEA,9170,58465.79674076684,26616.610279229753
636011493,9224465,2018,between_EEA,1494,17056.208167805904,9184.034039711281
258792000,9240433,2018,to_EEA,5733,52283.39227813921,14033.943992077406
247039300,9227912,2018,from_EEA,9051,141544.3690523863,37659.10427356983
354774000,9433614,2018,from_EEA,6800,82494.1670125385,28356.18646381828
249644000,9396763,2018,to_EEA,658,8039.81527301594,1895.666938048545
538007514,9400875,2018,between_EEA,2694,27024.978309388298,4801.378410313385
538002828,9332212,2018,to_EEA,1664,19020.63614291992,4102.6024670550405
357499000,9304382,2018,between_EEA,1110,12574.532304941098,2636.3629068371993
356181000,9267699,2018,to_EEA,3498,56955.020402571485,19054.92585047477
256323000,9584982,2018,to_EEA,5733,52660.073244780135,5630.601109954156
215096000,9228801,2018,to_EEA,5719,61500.0846992795,14796.843255016705
220634000,9392470,2018,between_EEA,7560,84348.82002017692,22025.29157806764
477669300,9261657,2018,to_EEA,5850,61496.8138308997,15496.309813313179
232005344,9399090,2018,between_EEA,55,678.0808340533404,175.78548782673732
245315000,9180839,2018,from_EEA,4333,47746.82234424042,6142.9193225351
636014502,9432062,2018,from_EEA,2944,31850.616782968867,13858.52436558373
636017321,9233387,2018,from_EEA,1256,15297.781345818956,3142.2442993064415
636092733,9777711,2018,to_EEA,2934,32781.032698175055,4550.383563616277
305775000,9570670,2018,between_EEA,15568,144261.38117334098,18005.896063556025
636016650,9347279,2018,to_EEA,3960,64119.16258562982,29356.398557267734
249381000,9515280,2018,from_EEA,5159,47792.29353333014,5081.033054906193
319061100,9330771,2018,to_EEA,2485,25487.521180657754,4793.6662638204025
311062300,8819938,2018,between_EEA,540,7761.353290474555,2260.0972988640824
565036000,9726451,2018,between_EEA,4750,46212.257997330256,8658.115086231359
538005398,9686871,2018,from_EEA,6839,89070.20984520225,22811.601070129822
266454000,9442914,2018,to_EEA,126,1657.108493087543,280.74834546801475
368660000,9193264,2018,to_EEA,13111,256574.8902137318,185644.63774189426
538005791,9493949,2018,between_EEA,72,906.6866283265612,177.55890565618475
636016892,9670755,2018,to_EEA,5118,55622.773379488106,10268.918467476004
235102349,9253870,2018,between_EEA,24,294.93490481293554,55.69796105688804
477924000,9218088,2018,between_EEA,2304,6617.688954098666,958.1782734822292
277348000,9047257,2018,between_EEA,198,2507.4122734838556,488.8524347034948
636018686,9414137,2018,to_EEA,7296,54733.45508798937,9364.109199678414
565843000,9374557,2018,to_EEA,1134,15319.982955450745,3252.1774679165815
354029000,9579793,2018,between_EEA,840,10348.186701529876,3077.5053820592348
538007724,9592264,2018,from_EEA,14455,112729.51296927,49099.68894523215
371448000,9365049,2018,from_EEA,8057,77160.02361802832,7709.902129203532
564994000,8202381,2018,to_EEA,264,4021.8535869433776,1030.2036920525343
636017937,9473341,2018,from_EEA,1615,19476.635484817703,6040.039378625412
477182600,9627760,2018,between_EEA,748,9066.844904941565,2279.2601526354956
220625000,9400708,2018,between_EEA,6216,74724.00042465009,15215.167679359132
374538000,9171371,2018,to_EEA,7574,70049.59086995493,7391.807852531772
636017672,9349526,2018,between_EEA,1533,22416.708954557114,13023.591387956145
311042700,9437529,2018,from_EEA,6402,67110.3982956654,10110.8151325773
357214000,9335197,2018,to_EEA,7651,132810.57242148483,66360.22705056194
241389000,9711494,2018,to_EEA,2545,23815.261967909937,4357.280583823051
249084000,9255828,2018,to_EEA,10521,124348.15584933877,15208.108430526348
355077000,9663245,2018,between_EEA,1332,13436.33598168627,2148.912896456577
636017541,9717280,2018,from_EEA,4932,55578.18079220504,14043.903266816562
305472000,9407598,2018,between_EEA,3255,28730.681281448306,4454.081967123137
477166600,9757876,2018,to_EEA,424,6634.146882581147,3690.257094618496
566502000,9340594,2018,from_EEA,5950,68265.78126228647,14023.022584918137
229289000,9629548,2018,from_EEA,11110,142888.8037721129,38334.556062265015
636018059,9461489,2018,from_EEA,1110,18006.856949069905,13658.963629990561
355028000,9008603,2018,from_EEA,12216,120042.28348352338,34435.247119262036
271000672,8811405,2018,from_EEA,7892,107719.48870011096,16996.44250870793
538003884,9406001,2018,from_EEA,8480,80669.08366094093,40766.85777848595
305108000,9427081,2018,to_EEA,2304,23597.459315597684,2570.3751596052434
565655000,9732149,2018,to_EEA,2634,34089.11445639438,7026.478531199889
249710000,9788095,2018,between_EEA,2121,19415.75631115536,2251.4089946469985
247114900,9221554,2018,from_EEA,17092,148304.7010815421,84321.9075421364
538005237,9419759,2018,between_EEA,145,2449.6614384284076,656.5670631566987
636017405,9138305,2018,between_EEA,590,6528.624478668132,1561.4006485169696
309781000,9360893,2018,from_EEA,4620,71607.33049048808,90840.21561394354
518100193,9045704,2018,between_EEA,4025,38584.67594307327,2835.416795583728
565015000,9576753,2018,from_EEA,2410,25252.5994975617,6844.990343714826
235070707,9398321,2018,between_EEA,1036,12616.678616999341,3512.916707087512
636012766,9323962,2018,between_EEA,516,4474.040598396525,1074.9980216339998
259319000,9108740,2018,from_EEA,2485,29185.18418801946,4320.753207846653
477051600,9593713,2018,from_EEA,2436,32975.419510532796,7437.966123130437
355056000,9454565,2018,to_EEA,826,8253.550710699234,2896.51000478945
309108000,9357298,2018,from_EEA,518,7714.252117841094,2135.224617045875
205421000,9230050,2018,from_EEA,3305,54547.945842674126,25701.13628430869
538007191,9568005,2018,to_EEA,3570,42425.839921760344,16315.736426587942
309975000,9298399,2018,from_EEA,3306,56319.4946166233,56467.07645805262
374968000,9738894,2018,to_EEA,5996,73403.2288627437,13441.937809543531
241518000,9761372,2018,from_EEA,606,6604.225292940391,3507.2147994996703
319113500,9790464,2018,between_EEA,1330,17128.79393688977,2981.6942272026863
538006131,9708227,2018,to_EEA,9924,101659.03326595112,20130.009961834403
209406000,9540807,2018,between_EEA,2640,12642.166128244564,2668.048797690997
563066400,9232852,2018,to_EEA,864,8142.296430372182,3251.635092042692
248435000,9452505,2018,between_EEA,1914,20466.422775020317,3746.435990536879
232019341,9303730,2018,to_EEA,623,7508.6837712627785,1916.8998611370414
419001332,9349643,2018,to_EEA,1638,17174.763502159913,2497.0836452367316
636014635,9460136,2018,between_EEA,940,9243.315824741238,3126.4036219297677
311036600,9447744,2018,to_EEA,1908,24156.91600934114,5791.842955265487
219155000,9458080,2018,to_EEA,290,5463.382227610855,4425.474221231534
538005907,9729831,2018,between_EEA,1065,10766.487126256401,1659.254361477938
450559000,9033505,2018,between_EEA,3474,41796.69808936761,7076.79088289591
219056000,9456769,2018,from_EEA,920,15873.943724405157,10469.154271912055
477883200,9363637,2018,to_EEA,2515,27161.662557846874,5284.553741875601
271043905,9071650,2018,from_EEA,3960,24080.960190833044,2944.317927463484
240820000,9406673,2018,to_EEA,7049,72062.37511358672,34261.26429873383
422039200,9283021,2018,to_EEA,3035,47477.26125267458,16305.846793671008
311293000,9257058,2018,from_EEA,2530,31040.466806529163,5317.53939104421
403091000,9358620,2018,to_EEA,716,8646.285790451817,1887.1657630178406
636092271,9484455,2018,from_EEA,840,14629.870408992445,12397.438603133169
577346000,9638678,2018,to_EEA,1244,14172.650353565477,3251.826169967073
477108600,9451343,2018,between_EEA,56,844.8611767473516,164.72782654313824
319130700,9818216,2018,to_EEA,2380,29224.9528732854,14335.692711161537
563025500,9725029,2018,from_EEA,1227,9588.580371048243,1469.7829752876837
311668000,8917584,2018,from_EEA,1746,27077.525522912874,7409.2808667309455
370272000,9439137,2018,to_EEA,5646,62610.976101178756,19856.600791858375
563857000,9506069,2018,to_EEA,2877,34167.801850041054,11830.431018056177
248630000,9799630,2018,to_EEA,3206,36128.584292653424,6644.991779893237
308026000,9205574,2018,from_EEA,2912,36364.834869132,4910.403635185951
306812000,8130875,2018,from_EEA,4104,48080.261758117165,10793.856748936028
311000677,8713562,2018,between_EEA,30,467.2629177630053,126.54300841617652
351752000,9374349,2018,from_EEA,3900,45000.4969546432,8953.75611250928
564510000,9669380,2018,from_EEA,4665,54367.02334934792,11424.13697340444
477547200,9387918,2018,to_EEA,2070,25930.97540344306,6527.097384119915
249161000,9307657,2018,to_EEA,856,9560.753994218245,1352.1875662135828
311053400,9593402,2018,between_EEA,2196,24370.384288302026,5361.928440073705
477071500,9381768,2018,to_EEA,2400,29601.146767368416,7679.377001580341
235066012,9372200,2018,from_EEA,959,15923.930746721859,3779.58917249568
538006753,9200419,2018,to_EEA,3661,44647.97097206341,7886.544231524477
209318000,9754446,2018,to_EEA,1435,20438.07850471937,4076.961465540383
357743000,9615327,2018,to_EEA,3288,37927.048389969445,6355.848131406579
244457000,9367073,2018,to_EEA,2964,38581.80722411025,7293.429470748881
636017059,9742912,2018,between_EEA,147,1951.087090879041,937.4620297367723
563047300,9232462,2018,between_EEA,3312,37557.02830689614,5074.708804340318
538006106,9643881,2018,from_EEA,18256,212929.7305893762,49074.13031538663
538005574,9296391,2018,from_EEA,7736,76281.47309951365,26158.946984747767
477897700,9371062,2018,between_EEA,924,11088.55801236987,2291.5868478019297
235093505,9640097,2018,to_EEA,675,7666.957652276527,1456.0192121085956
636014505,9314882,2018,between_EEA,295,3569.2834225452207,854.3124023165107
414741000,9614086,2018,to_EEA,7224,88922.79194265114,31909.04701343526
319091700,9374521,2018,between_EEA,966,13036.944659507535,3259.595687482246
564730000,9667150,2018,between_EEA,308,3906.283263621297,1834.1839378805953
374311000,9687148,2018,to_EEA,854,10214.58951426115,1722.2591832857338
538006499,9718753,2018,from_EEA,2850,35667.234751687036,9084.89712605818
308532000,8313702,2018,to_EEA,14708,174395.20322921543,34929.19011657751
241444000,9745225,2018,between_EEA,35,466.4114826365429,171.05575279775343
374564000,9715438,2018,from_EEA,6912,86503.04993374932,21998.122822100715
538005866,9707857,2018,between_EEA,1085,13707.933291813326,2504.6636677009446
538006356,9722584,2018,between_EEA,2775,20421.45333973319,7189.351030404649
235808000,9169615,2018,to_EEA,1530,6386.443702686769,4089.4860738863863
246771000,9571545,2018,to_EEA,4512,46916.52730768638,9236.1825270688
249120000,9727168,2018,to_EEA,1255,15176.45351108502,2694.8016306919344
538005860,9409479,2018,from_EEA,2043,23731.8962613472,7902.881530054305
273334560,9598866,2018,between_EEA,1419,12441.493098471827,810.8254038622422
457356000,8000836,2018,between_EEA,1372,13726.621628654824,2006.262402180091
241405000,9682590,2018,between_EEA,75,1143.9038686822348,765.7207794295759
311018300,9393448,2018,from_EEA,4284,30409.126752326334,4509.565591469383
311013800,9393620,2018,to_EEA,2046,27870.821530001907,6048.4671832789145
373498000,9578684,2018,between_EEA,16,210.56309230724221,68.14343587758053
636015604,9465277,2018,between_EEA,585,9164.719802745305,6545.694116472591
563129000,9713076,2018,between_EEA,12,112.3510506186836,23.877079004950957
311044300,9008706,2018,to_EEA,5950,63285.11657543291,11035.132498978517
538007948,9472701,2018,from_EEA,2200,24362.738792848293,5667.3903928866
248113000,9772345,2018,from_EEA,1856,17673.458190595822,5977.522406962573
356908000,9322774,2018,to_EEA,1201,8072.2560114816115,1557.6533328628234
373634000,9640592,2018,from_EEA,1488,17163.55220833265,3353.0495347236147
235086166,9493365,2018,from_EEA,3048,44238.30716330544,11959.739281363683
212372000,9393151,2018,to_EEA,3738,37122.5643667805,6392.663079166894
538007006,9456238,2018,from_EEA,288,3013.162094344082,445.3666610767481
235108755,9667461,2018,to_EEA,3132,27366.35632567839,6118.83878849781
636091470,9327011,2018,to_EEA,3192,40068.703024143644,12735.595729106546
636016005,9637129,2018,between_EEA,1044,7659.679310250836,1808.9229825666193
477733800,9387932,2018,to_EEA,696,7663.827606644687,1886.2438150664204
256017000,9374337,2018,from_EEA,5410,61720.511826204274,15168.133520200216
564435000,9488413,2018,from_EEA,2010,21908.953255037468,5278.153588569881
538006313,9727003,2018,to_EEA,990,12286.033432143213,7666.648916905468
354868000,9658783,2018,from_EEA,11694,136852.34984016677,23927.853176217675
538005146,9267170,2018,to_EEA,1664,17939.89819096726,2734.0412589495136
565817000,9364966,2018,from_EEA,535,4515.453360645933,1312.275665002945
538090485,9543316,2018,to_EEA,4986,38468.23153096457,2424.094714871859
249845000,9491197,2018,between_EEA,305,1614.8723867229103,304.82901967506416
374922000,9755749,2018,to_EEA,2100,23823.394873931364,4152.593720282297
371478000,9420265,2018,between_EEA,192,2197.40717427227,378.4955807486124
538007597,9730414,2018,between_EEA,1128,12531.138598212046,4246.706699315468
538006281,9738052,2018,between_EEA,159,2055.2719785507484,525.4316952849381
403514001,9459010,2018,from_EEA,798,9257.850602918697,2279.7199588202066
240678000,9319545,2018,from_EEA,3720,44545.51019147792,12449.76106173655
373774000,9668908,2018,to_EEA,1680,20690.091502764313,4197.185064253284
636017370,9774484,2018,from_EEA,6035,65911.03834383568,14882.962580398005
538004318,9524463,2018,between_EEA,644,6631.794670918124,2717.844131442433
636015198,9485904,2018,to_EEA,361,4827.4126277744535,1089.4726302294598
259701000,9490806,2018,from_EEA,3892,47916.800583786695,10925.325722013551
352707000,9427574,2018,to_EEA,1176,14485.021216634828,2302.8418068218757
247322300,9220342,2018,from_EEA,476,7471.905735874248,4214.822678271679
538006080,9719719,2018,between_EEA,270,3402.0343586572994,1097.8725127172822
259896000,9172210,2018,from_EEA,497,6611.337627608558,1467.0462792551202
354463000,9571648,2018,between_EEA,345,4061.504591910754,675.6078067793426
538007925,9750830,2018,between_EEA,9,116.36354971890967,32.182501437023795
538005780,9719769,2018,to_EEA,2835,36064.76595092047,7802.3003083075555
636015560,9315185,2018,to_EEA,12362,80881.92964131139,36774.37825277378
306021000,9670224,2018,to_EEA,2180,11010.74283775495,3157.8602831745548
538005510,9690834,2018,from_EEA,609,5565.818780281981,1990.7454046243802
636092830,9649885,2018,to_EEA,3060,34908.63132050321,5430.289909861198
255804980,9183776,2018,between_EEA,38,443.6023634402164,84.23129827572784
306117000,9163403,2018,to_EEA,3164,34748.52775301868,3147.9995543945047
373562000,9619799,2018,to_EEA,675,7477.911004220685,1551.9763660048159
248160000,9271925,2018,to_EEA,2592,34332.526002333776,6762.261716443123
353397000,9294953,2018,from_EEA,190,2092.0904958877627,569.781906906263
311000724,9143099,2018,between_EEA,114,2279.35668326487,787.7648179356473
538004533,9629952,2018,to_EEA,548,6738.518231755237,1590.9308508198772
636018011,9785158,2018,from_EEA,870,14069.66290499615,10219.214067970319
370696000,9676101,2018,to_EEA,1240,13655.109928625705,2579.2855741533654
255805872,9718375,2018,to_EEA,1380,16083.55829496297,5702.173223176893
355056000,9454565,2018,from_EEA,726,7679.558363141006,3007.0473917119275
224647000,9039391,2018,between_EEA,17997,245144.91306673165,66603.75399276824
248562000,9457191,2018,between_EEA,28038,505328.5709695019,206920.49507363667
232001040,9007283,2018,from_EEA,948,19036.83129571713,3690.033354089479
219022903,9793064,2018,between_EEA,22295,592870.7498725989,190120.5059161914
247335400,9010175,2018,between_EEA,21205,375714.75817434536,155031.63538560862
636092147,9469572,2018,to_EEA,1546,26636.942481848782,16823.17687421906
228085000,9305843,2018,from_EEA,5453,211493.7562367941,28978.996475864198
311037300,9551363,2018,from_EEA,28,3982.639937887789,896.4859746080508
235070716,9430131,2018,between_EEA,68,642.9505546916843,72.83287594499947
538005162,9260043,2018,between_EEA,952,7206.239390333869,1611.4606448303925
246912000,9546461,2018,between_EEA,2040,26167.570997733153,5102.54657307472
246230000,8918734,2018,to_EEA,9888,111806.44219065415,9626.144672069007
565030000,9311476,2018,from_EEA,550,7653.813353116787,4136.56673964429
256648000,9126766,2018,to_EEA,7756,87366.06678583381,15988.041875877963
636092635,9226372,2018,between_EEA,4879,64944.22372826377,9441.88671551754
403510001,9335068,2018,between_EEA,5,43.68896214786619,8.848736754065545
256942000,9238131,2018,between_EEA,5904,68740.1852705542,8999.169539879098
247056100,9214276,2018,between_EEA,25398,564060.6965325427,281404.4441326313
312417000,9159737,2018,to_EEA,3264,36046.61883163153,6193.223676105005
538007374,9804459,2018,between_EEA,3409,34198.574717226744,15453.033426639886
266266000,9371878,2018,between_EEA,23443,256444.06122215715,34636.100985547186
304080887,9186417,2018,between_EEA,41895,715971.9266796248,190972.5997036716
304461000,9252864,2018,between_EEA,15780,60321.25565303177,7427.157805328132
218361000,9450399,2018,to_EEA,1632,28004.357767935533,16308.796041814476
370461000,9370408,2018,to_EEA,1770,20917.91093994672,3625.6598339750126
235307000,9220794,2018,from_EEA,7735,110556.77030858712,21750.742865449556
247289300,9504619,2018,between_EEA,2420,26175.745892167582,1981.4721153113383
636017972,9347437,2018,from_EEA,822,14202.313776825922,11656.764304552735
422038900,9284142,2018,between_EEA,2568,34819.12000923799,11435.42319287385
271001018,9300659,2018,from_EEA,12222,180137.0392019895,35836.15704135263
636018191,9299020,2018,between_EEA,3795,44102.15666011009,9809.738079105757
477535500,9608817,2018,between_EEA,679,9075.260037751319,2223.1676842313445
538007627,9290505,2018,between_EEA,8050,96065.09978927359,26721.690303460702
477730300,9741516,2018,to_EEA,1449,17370.637583094795,3570.554677084026
355254000,8918954,2018,from_EEA,10094,146837.6529984159,56913.19557057226
236111618,9451719,2018,to_EEA,18123,211589.170420013,63800.22902811853
231695000,9268423,2018,from_EEA,1760,19904.726807180377,3891.2323471497584
207277000,9031698,2018,from_EEA,15113,195573.70443115447,59586.18927770176
538007653,9294197,2018,to_EEA,1539,15666.123198897452,2242.1626874483486
247284500,9416824,2018,to_EEA,7456,74283.685368557,18272.92090491298
256621000,9747651,2018,between_EEA,5796,63394.571817435666,10205.96719455904
372859000,9501605,2018,between_EEA,604,6244.450095676588,2069.761679288755
357629000,9687227,2018,between_EEA,2030,24967.723859353082,5160.820714563651
605076051,9537032,2018,from_EEA,12411,75535.64658843208,25003.317099441192
636013157,9318149,2018,from_EEA,5033,54353.10469228024,22522.73334168422
309401000,9297890,2018,between_EEA,4193,38908.56539857953,15700.574758161703
256284000,9539092,2018,between_EEA,4214,58222.21044629264,12160.464748686165
538007677,9243590,2018,between_EEA,889,7457.4257392103145,1958.8258398881012
235073548,9412000,2018,from_EEA,5446,61136.0157614155,12314.394780806419
256942000,9238131,2018,from_EEA,4029,47602.22278067293,6200.421822186678
636016587,9187227,2018,from_EEA,1104,7520.777500699073,3526.98343678784
356268000,9290696,2018,to_EEA,420,4868.688541184595,1090.2558058324407
240672000,9215555,2018,to_EEA,147,4636.122643067642,1493.2260222896757
477593600,9314222,2018,to_EEA,948,15557.903111841237,10717.054937880754
477614500,9473418,2018,to_EEA,736,7278.813214284114,1161.9074916989307
215430000,8129321,2018,between_EEA,117,1021.0790403724139,79.1849138666325
271000744,9297577,2018,to_EEA,6202,75275.71675329839,17955.810088355724
538002463,9165865,2018,between_EEA,1008,10176.176800402038,1062.8729522924837
248052000,9399222,2018,between_EEA,3372,47856.62214291599,33996.84080406476
636018510,9617351,2018,from_EEA,1740,23039.24240408222,5982.456351553127
247456000,9164756,2018,to_EEA,19915,385632.86617816484,178308.9080705197
477652300,9516428,2018,between_EEA,5448,91455.0183833502,81317.22252486604
373214000,9582996,2018,from_EEA,1072,14028.96688499559,3929.9886440515497
311000597,9810226,2018,between_EEA,2583,30868.120134850702,7218.588265056894
241298000,9668491,2018,between_EEA,1477,18678.298317428133,4588.547629805896
477926500,9332169,2018,from_EEA,9225,105833.96444465859,28555.100608743873
248315000,9462316,2018,from_EEA,10003,116909.39023036158,17390.088335865745
351457000,9162394,2018,to_EEA,275,2716.73510898635,607.2759029306231
311000667,9737096,2018,between_EEA,290,3455.5995657110957,925.0508224862443
538002662,9334038,2018,to_EEA,9779,99476.22166527883,34250.469467623174
566838000,9366134,2018,between_EEA,13433,142959.72988840655,15194.754847006963
356928000,9310745,2018,to_EEA,1917,21104.2986380805,3511.9245509784023
277549000,9327580,2018,from_EEA,7539,46269.42324503498,6221.077448998327
538007577,9473236,2018,between_EEA,994,13032.161911303036,2270.91671002066
247256400,9373137,2018,between_EEA,12264,81270.57087863173,13195.365051652132
257983000,9176929,2018,between_EEA,9180,64695.61218325095,20984.125222111306
