lon_bin,lat_bin,offshore_pixel,model
-171,-15,FALSE,emissions_regression
-171,-14,FALSE,emissions_regression
-171,-13,TRUE,emissions_regression
-171,51,TRUE,emissions_regression
-171,52,TRUE,emissions_regression
-171,53,TRUE,emissions_regression
-171,54,TRUE,emissions_regression
-171,55,FALSE,emissions_regression
-171,56,FALSE,emissions_regression
-171,57,FALSE,emissions_regression
-171,58,FALSE,emissions_regression
-171,59,TRUE,emissions_regression
-171,60,TRUE,emissions_regression
-171,61,TRUE,emissions_regression
-171,62,TRUE,emissions_regression
-171,63,TRUE,emissions_regression
-171,64,TRUE,emissions_regression
-171,65,TRUE,emissions_regression
-171,66,TRUE,emissions_regression
-171,67,TRUE,emissions_regression
-171,69,TRUE,emissions_regression
-171,70,TRUE,emissions_regression
-170,-14,FALSE,emissions_regression
-170,51,TRUE,emissions_regression
-170,52,TRUE,emissions_regression
-170,53,TRUE,emissions_regression
-170,54,TRUE,emissions_regression
-170,55,FALSE,emissions_regression
-170,56,FALSE,emissions_regression
-170,57,FALSE,emissions_regression
-170,58,FALSE,emissions_regression
-170,59,TRUE,emissions_regression
-170,60,TRUE,emissions_regression
-170,62,TRUE,emissions_regression
-170,63,TRUE,emissions_regression
-170,64,TRUE,emissions_regression
-170,65,TRUE,emissions_regression
-170,66,TRUE,emissions_regression
-170,67,TRUE,emissions_regression
-170,68,TRUE,emissions_regression
-170,69,TRUE,emissions_regression
-169,52,TRUE,emissions_regression
-169,53,FALSE,emissions_regression
-169,54,FALSE,emissions_regression
-169,56,FALSE,emissions_regression
-169,57,FALSE,emissions_regression
-169,58,TRUE,emissions_regression
-169,59,TRUE,emissions_regression
-169,60,TRUE,emissions_regression
-169,62,TRUE,emissions_regression
-169,63,TRUE,emissions_regression
-169,64,TRUE,emissions_regression
-169,65,TRUE,emissions_regression
-169,66,TRUE,emissions_regression
-169,67,TRUE,emissions_regression
-169,68,TRUE,emissions_regression
-169,69,TRUE,emissions_regression
-168,52,FALSE,emissions_regression
-168,53,FALSE,emissions_regression
-168,54,FALSE,emissions_regression
-168,55,TRUE,emissions_regression
-168,59,TRUE,emissions_regression
-168,60,TRUE,emissions_regression
-168,61,TRUE,emissions_regression
-168,62,TRUE,emissions_regression
-168,63,FALSE,emissions_regression
-168,64,FALSE,emissions_regression
-168,65,FALSE,emissions_regression
-168,66,TRUE,emissions_regression
-168,67,TRUE,emissions_regression
-168,68,TRUE,emissions_regression
-168,69,TRUE,emissions_regression
-167,53,FALSE,emissions_regression
-167,54,FALSE,emissions_regression
-167,55,FALSE,emissions_regression
-167,59,TRUE,emissions_regression
-167,60,TRUE,emissions_regression
-167,61,TRUE,emissions_regression
-167,62,FALSE,emissions_regression
-167,63,FALSE,emissions_regression
-167,64,FALSE,emissions_regression
-167,65,FALSE,emissions_regression
-167,66,FALSE,emissions_regression
-167,67,FALSE,emissions_regression
-167,68,FALSE,emissions_regression
-167,69,TRUE,emissions_regression
-166,52,FALSE,emissions_regression
-166,53,FALSE,emissions_regression
-166,54,FALSE,emissions_regression
-166,55,FALSE,emissions_regression
-166,59,TRUE,emissions_regression
-166,60,TRUE,emissions_regression
-166,61,TRUE,emissions_regression
-166,62,FALSE,emissions_regression
-166,63,FALSE,emissions_regression
-166,64,FALSE,emissions_regression
-166,66,FALSE,emissions_regression
-166,67,FALSE,emissions_regression
-166,68,FALSE,emissions_regression
-166,69,TRUE,emissions_regression
-166,70,TRUE,emissions_regression
-165,52,TRUE,emissions_regression
-165,53,FALSE,emissions_regression
-165,54,FALSE,emissions_regression
-165,55,FALSE,emissions_regression
-165,59,TRUE,emissions_regression
-165,60,TRUE,emissions_regression
-165,63,FALSE,emissions_regression
-165,64,FALSE,emissions_regression
-165,66,FALSE,emissions_regression
-165,67,FALSE,emissions_regression
-165,69,TRUE,emissions_regression
-165,70,TRUE,emissions_regression
-164,19,TRUE,emissions_regression
-164,20,TRUE,emissions_regression
-164,21,TRUE,emissions_regression
-164,22,TRUE,emissions_regression
-164,23,TRUE,emissions_regression
-164,25,TRUE,emissions_regression
-164,53,FALSE,emissions_regression
-164,54,FALSE,emissions_regression
-164,55,FALSE,emissions_regression
-164,56,FALSE,emissions_regression
-164,57,TRUE,emissions_regression
-164,59,FALSE,emissions_regression
-164,63,FALSE,emissions_regression
-164,64,FALSE,emissions_regression
-164,66,FALSE,emissions_regression
-164,67,FALSE,emissions_regression
-164,69,TRUE,emissions_regression
-164,70,TRUE,emissions_regression
-163,17,TRUE,emissions_regression
-163,18,TRUE,emissions_regression
-163,19,TRUE,emissions_regression
-163,20,TRUE,emissions_regression
-163,21,TRUE,emissions_regression
-163,23,TRUE,emissions_regression
-163,24,TRUE,emissions_regression
-163,25,TRUE,emissions_regression
-163,53,FALSE,emissions_regression
-163,54,FALSE,emissions_regression
-163,55,FALSE,emissions_regression
-163,56,FALSE,emissions_regression
-163,57,TRUE,emissions_regression
-163,58,FALSE,emissions_regression
-163,59,FALSE,emissions_regression
-163,60,FALSE,emissions_regression
-163,63,FALSE,emissions_regression
-163,64,TRUE,emissions_regression
-163,66,FALSE,emissions_regression
-163,69,TRUE,emissions_regression
-163,70,TRUE,emissions_regression
-162,17,TRUE,emissions_regression
-162,18,TRUE,emissions_regression
-162,19,TRUE,emissions_regression
-162,20,TRUE,emissions_regression
-162,21,TRUE,emissions_regression
-162,22,TRUE,emissions_regression
-162,24,TRUE,emissions_regression
-162,25,TRUE,emissions_regression
-162,53,FALSE,emissions_regression
-162,54,FALSE,emissions_regression
-162,55,FALSE,emissions_regression
-162,56,FALSE,emissions_regression
-162,57,TRUE,emissions_regression
-162,58,FALSE,emissions_regression
-162,59,FALSE,emissions_regression
-162,63,TRUE,emissions_regression
-162,64,TRUE,emissions_regression
-162,66,TRUE,emissions_regression
-162,70,TRUE,emissions_regression
-161,17,TRUE,emissions_regression
-161,18,TRUE,emissions_regression
-161,19,TRUE,emissions_regression
-161,20,TRUE,emissions_regression
-161,21,FALSE,emissions_regression
-161,22,FALSE,emissions_regression
-161,23,TRUE,emissions_regression
-161,24,TRUE,emissions_regression
-161,25,TRUE,emissions_regression
-161,26,TRUE,emissions_regression
-161,53,TRUE,emissions_regression
-161,54,FALSE,emissions_regression
-161,55,FALSE,emissions_regression
-161,56,FALSE,emissions_regression
-161,57,FALSE,emissions_regression
-161,58,FALSE,emissions_regression
-161,59,FALSE,emissions_regression
-161,63,TRUE,emissions_regression
-161,64,TRUE,emissions_regression
-161,70,TRUE,emissions_regression
-160,17,TRUE,emissions_regression
-160,18,TRUE,emissions_regression
-160,19,TRUE,emissions_regression
-160,20,FALSE,emissions_regression
-160,21,FALSE,emissions_regression
-160,22,FALSE,emissions_regression
-160,23,FALSE,emissions_regression
-160,24,TRUE,emissions_regression
-160,25,TRUE,emissions_regression
-160,49,TRUE,emissions_regression
-160,53,TRUE,emissions_regression
-160,54,FALSE,emissions_regression
-160,55,FALSE,emissions_regression
-160,56,FALSE,emissions_regression
-160,57,FALSE,emissions_regression
-160,58,FALSE,emissions_regression
-160,70,TRUE,emissions_regression
-160,71,TRUE,emissions_regression
-159,16,TRUE,emissions_regression
-159,17,TRUE,emissions_regression
-159,18,TRUE,emissions_regression
-159,19,TRUE,emissions_regression
-159,20,FALSE,emissions_regression
-159,21,FALSE,emissions_regression
-159,22,FALSE,emissions_regression
-159,23,TRUE,emissions_regression
-159,24,TRUE,emissions_regression
-159,26,TRUE,emissions_regression
-159,52,TRUE,emissions_regression
-159,53,TRUE,emissions_regression
-159,54,TRUE,emissions_regression
-159,55,FALSE,emissions_regression
-159,56,FALSE,emissions_regression
-159,57,FALSE,emissions_regression
-159,58,FALSE,emissions_regression
-159,59,FALSE,emissions_regression
-159,70,TRUE,emissions_regression
-159,71,TRUE,emissions_regression
-158,16,TRUE,emissions_regression
-158,17,TRUE,emissions_regression
-158,18,TRUE,emissions_regression
-158,19,TRUE,emissions_regression
-158,20,FALSE,emissions_regression
-158,21,FALSE,emissions_regression
-158,22,FALSE,emissions_regression
-158,23,TRUE,emissions_regression
-158,24,TRUE,emissions_regression
-158,48,TRUE,emissions_regression
-158,53,TRUE,emissions_regression
-158,54,TRUE,emissions_regression
-158,55,FALSE,emissions_regression
-158,56,FALSE,emissions_regression
-158,57,FALSE,emissions_regression
-158,58,FALSE,emissions_regression
-158,71,TRUE,emissions_regression
-157,16,TRUE,emissions_regression
-157,17,TRUE,emissions_regression
-157,18,FALSE,emissions_regression
-157,19,FALSE,emissions_regression
-157,20,FALSE,emissions_regression
-157,21,FALSE,emissions_regression
-157,22,TRUE,emissions_regression
-157,23,TRUE,emissions_regression
-157,24,TRUE,emissions_regression
-157,54,TRUE,emissions_regression
-157,55,FALSE,emissions_regression
-157,56,FALSE,emissions_regression
-157,57,FALSE,emissions_regression
-157,71,TRUE,emissions_regression
-156,16,TRUE,emissions_regression
-156,17,TRUE,emissions_regression
-156,18,FALSE,emissions_regression
-156,19,FALSE,emissions_regression
-156,20,FALSE,emissions_regression
-156,21,FALSE,emissions_regression
-156,22,TRUE,emissions_regression
-156,23,TRUE,emissions_regression
-156,24,TRUE,emissions_regression
-156,25,TRUE,emissions_regression
-156,55,TRUE,emissions_regression
-156,56,FALSE,emissions_regression
-156,57,FALSE,emissions_regression
-156,71,TRUE,emissions_regression
-155,13,TRUE,emissions_regression
-155,16,TRUE,emissions_regression
-155,17,TRUE,emissions_regression
-155,18,FALSE,emissions_regression
-155,19,FALSE,emissions_regression
-155,20,FALSE,emissions_regression
-155,21,TRUE,emissions_regression
-155,22,TRUE,emissions_regression
-155,23,TRUE,emissions_regression
-155,24,TRUE,emissions_regression
-155,55,TRUE,emissions_regression
-155,56,FALSE,emissions_regression
-155,57,FALSE,emissions_regression
-155,58,FALSE,emissions_regression
-155,71,TRUE,emissions_regression
-154,16,TRUE,emissions_regression
-154,17,TRUE,emissions_regression
-154,18,TRUE,emissions_regression
-154,19,TRUE,emissions_regression
-154,20,TRUE,emissions_regression
-154,21,TRUE,emissions_regression
-154,22,TRUE,emissions_regression
-154,23,TRUE,emissions_regression
-154,24,TRUE,emissions_regression
-154,55,TRUE,emissions_regression
-154,56,FALSE,emissions_regression
-154,57,FALSE,emissions_regression
-154,58,FALSE,emissions_regression
-154,59,FALSE,emissions_regression
-154,71,TRUE,emissions_regression
-153,16,TRUE,emissions_regression
-153,17,TRUE,emissions_regression
-153,18,TRUE,emissions_regression
-153,19,TRUE,emissions_regression
-153,20,TRUE,emissions_regression
-153,21,TRUE,emissions_regression
-153,22,TRUE,emissions_regression
-153,23,TRUE,emissions_regression
-153,53,TRUE,emissions_regression
-153,54,TRUE,emissions_regression
-153,55,TRUE,emissions_regression
-153,56,FALSE,emissions_regression
-153,57,FALSE,emissions_regression
-153,58,FALSE,emissions_regression
-153,59,FALSE,emissions_regression
-152,-18,FALSE,emissions_regression
-152,-17,FALSE,emissions_regression
-152,16,TRUE,emissions_regression
-152,17,TRUE,emissions_regression
-152,18,TRUE,emissions_regression
-152,19,TRUE,emissions_regression
-152,22,TRUE,emissions_regression
-152,55,TRUE,emissions_regression
-152,56,FALSE,emissions_regression
-152,57,FALSE,emissions_regression
-152,58,FALSE,emissions_regression
-152,59,FALSE,emissions_regression
-152,60,FALSE,emissions_regression
-152,61,FALSE,emissions_regression
-151,-18,FALSE,emissions_regression
-151,-17,FALSE,emissions_regression
-151,18,TRUE,emissions_regression
-151,53,TRUE,emissions_regression
-151,57,FALSE,emissions_regression
-151,58,FALSE,emissions_regression
-151,59,FALSE,emissions_regression
-151,60,FALSE,emissions_regression
-151,61,FALSE,emissions_regression
-150,-19,FALSE,emissions_regression
-150,-18,FALSE,emissions_regression
-150,-17,FALSE,emissions_regression
-150,49,TRUE,emissions_regression
-150,58,TRUE,emissions_regression
-150,59,FALSE,emissions_regression
-150,60,FALSE,emissions_regression
-150,61,FALSE,emissions_regression
-149,-19,FALSE,emissions_regression
-149,-18,FALSE,emissions_regression
-149,-17,FALSE,emissions_regression
-149,49,TRUE,emissions_regression
-149,50,TRUE,emissions_regression
-149,58,TRUE,emissions_regression
-149,59,FALSE,emissions_regression
-149,60,FALSE,emissions_regression
-148,58,TRUE,emissions_regression
-148,59,FALSE,emissions_regression
-148,60,FALSE,emissions_regression
-147,58,TRUE,emissions_regression
-147,59,FALSE,emissions_regression
-147,60,FALSE,emissions_regression
-147,61,FALSE,emissions_regression
-146,59,FALSE,emissions_regression
-146,60,FALSE,emissions_regression
-145,59,FALSE,emissions_regression
-145,60,FALSE,emissions_regression
-144,59,TRUE,emissions_regression
-144,60,TRUE,emissions_regression
-143,53,TRUE,emissions_regression
-143,54,TRUE,emissions_regression
-143,59,TRUE,emissions_regression
-143,60,TRUE,emissions_regression
-142,53,TRUE,emissions_regression
-142,54,TRUE,emissions_regression
-142,55,TRUE,emissions_regression
-142,58,FALSE,emissions_regression
-142,59,FALSE,emissions_regression
-141,53,TRUE,emissions_regression
-141,54,TRUE,emissions_regression
-141,55,TRUE,emissions_regression
-141,56,TRUE,emissions_regression
-141,57,TRUE,emissions_regression
-141,58,FALSE,emissions_regression
-141,59,FALSE,emissions_regression
-140,53,TRUE,emissions_regression
-140,54,TRUE,emissions_regression
-140,55,TRUE,emissions_regression
-140,56,TRUE,emissions_regression
-140,57,TRUE,emissions_regression
-140,58,FALSE,emissions_regression
-140,59,FALSE,emissions_regression
-139,50,TRUE,emissions_regression
-139,51,TRUE,emissions_regression
-139,53,TRUE,emissions_regression
-139,54,TRUE,emissions_regression
-139,55,TRUE,emissions_regression
-139,56,TRUE,emissions_regression
-139,57,FALSE,emissions_regression
-139,58,FALSE,emissions_regression
-139,59,FALSE,emissions_regression
-139,69,TRUE,emissions_regression
-138,50,TRUE,emissions_regression
-138,51,TRUE,emissions_regression
-138,52,TRUE,emissions_regression
-138,53,TRUE,emissions_regression
-138,54,TRUE,emissions_regression
-138,55,TRUE,emissions_regression
-138,56,FALSE,emissions_regression
-138,57,FALSE,emissions_regression
-138,58,FALSE,emissions_regression
-138,69,TRUE,emissions_regression
-137,50,TRUE,emissions_regression
-137,51,TRUE,emissions_regression
-137,52,TRUE,emissions_regression
-137,53,TRUE,emissions_regression
-137,54,TRUE,emissions_regression
-137,55,FALSE,emissions_regression
-137,56,FALSE,emissions_regression
-137,57,FALSE,emissions_regression
-137,58,FALSE,emissions_regression
-136,50,TRUE,emissions_regression
-136,51,TRUE,emissions_regression
-136,52,TRUE,emissions_regression
-136,53,TRUE,emissions_regression
-136,54,TRUE,emissions_regression
-136,55,FALSE,emissions_regression
-136,56,FALSE,emissions_regression
-136,57,FALSE,emissions_regression
-136,58,FALSE,emissions_regression
-136,59,FALSE,emissions_regression
-135,48,TRUE,emissions_regression
-135,49,TRUE,emissions_regression
-135,50,TRUE,emissions_regression
-135,51,TRUE,emissions_regression
-135,52,TRUE,emissions_regression
-135,53,FALSE,emissions_regression
-135,54,FALSE,emissions_regression
-135,55,FALSE,emissions_regression
-135,56,FALSE,emissions_regression
-135,57,FALSE,emissions_regression
-135,58,FALSE,emissions_regression
-135,70,TRUE,emissions_regression
-134,48,TRUE,emissions_regression
-134,49,TRUE,emissions_regression
-134,50,TRUE,emissions_regression
-134,51,TRUE,emissions_regression
-134,52,FALSE,emissions_regression
-134,53,FALSE,emissions_regression
-134,54,FALSE,emissions_regression
-134,55,FALSE,emissions_regression
-134,56,FALSE,emissions_regression
-134,57,FALSE,emissions_regression
-134,69,TRUE,emissions_regression
-133,46,TRUE,emissions_regression
-133,47,TRUE,emissions_regression
-133,48,TRUE,emissions_regression
-133,49,TRUE,emissions_regression
-133,50,TRUE,emissions_regression
-133,51,TRUE,emissions_regression
-133,52,FALSE,emissions_regression
-133,53,FALSE,emissions_regression
-133,54,FALSE,emissions_regression
-133,55,FALSE,emissions_regression
-133,56,FALSE,emissions_regression
-133,57,FALSE,emissions_regression
-132,46,TRUE,emissions_regression
-132,47,TRUE,emissions_regression
-132,48,TRUE,emissions_regression
-132,49,TRUE,emissions_regression
-132,50,TRUE,emissions_regression
-132,51,TRUE,emissions_regression
-132,52,FALSE,emissions_regression
-132,53,FALSE,emissions_regression
-132,54,FALSE,emissions_regression
-132,55,FALSE,emissions_regression
-132,56,FALSE,emissions_regression
-131,40,TRUE,emissions_regression
-131,46,TRUE,emissions_regression
-131,47,TRUE,emissions_regression
-131,48,TRUE,emissions_regression
-131,49,TRUE,emissions_regression
-131,50,TRUE,emissions_regression
-131,51,TRUE,emissions_regression
-131,52,FALSE,emissions_regression
-131,53,FALSE,emissions_regression
-131,54,FALSE,emissions_regression
-131,55,FALSE,emissions_regression
-131,70,TRUE,emissions_regression
-130,40,TRUE,emissions_regression
-130,41,TRUE,emissions_regression
-130,42,TRUE,emissions_regression
-130,43,TRUE,emissions_regression
-130,44,TRUE,emissions_regression
-130,45,TRUE,emissions_regression
-130,46,TRUE,emissions_regression
-130,47,TRUE,emissions_regression
-130,48,TRUE,emissions_regression
-130,49,FALSE,emissions_regression
-130,50,FALSE,emissions_regression
-130,51,FALSE,emissions_regression
-130,52,FALSE,emissions_regression
-130,53,FALSE,emissions_regression
-130,69,TRUE,emissions_regression
-129,38,TRUE,emissions_regression
-129,39,TRUE,emissions_regression
-129,40,TRUE,emissions_regression
-129,41,TRUE,emissions_regression
-129,42,TRUE,emissions_regression
-129,43,TRUE,emissions_regression
-129,44,TRUE,emissions_regression
-129,45,TRUE,emissions_regression
-129,46,TRUE,emissions_regression
-129,47,TRUE,emissions_regression
-129,48,TRUE,emissions_regression
-129,49,FALSE,emissions_regression
-129,50,FALSE,emissions_regression
-129,51,FALSE,emissions_regression
-129,52,FALSE,emissions_regression
-129,53,FALSE,emissions_regression
-128,37,TRUE,emissions_regression
-128,38,TRUE,emissions_regression
-128,39,TRUE,emissions_regression
-128,40,TRUE,emissions_regression
-128,41,TRUE,emissions_regression
-128,42,TRUE,emissions_regression
-128,43,TRUE,emissions_regression
-128,44,TRUE,emissions_regression
-128,45,TRUE,emissions_regression
-128,46,TRUE,emissions_regression
-128,47,TRUE,emissions_regression
-128,48,FALSE,emissions_regression
-128,49,FALSE,emissions_regression
-128,50,FALSE,emissions_regression
-128,51,FALSE,emissions_regression
-128,52,FALSE,emissions_regression
-127,35,TRUE,emissions_regression
-127,36,TRUE,emissions_regression
-127,37,TRUE,emissions_regression
-127,38,TRUE,emissions_regression
-127,39,TRUE,emissions_regression
-127,40,TRUE,emissions_regression
-127,41,TRUE,emissions_regression
-127,42,TRUE,emissions_regression
-127,43,TRUE,emissions_regression
-127,44,TRUE,emissions_regression
-127,45,TRUE,emissions_regression
-127,46,TRUE,emissions_regression
-127,47,TRUE,emissions_regression
-127,48,FALSE,emissions_regression
-127,49,FALSE,emissions_regression
-127,50,FALSE,emissions_regression
-126,32,TRUE,emissions_regression
-126,33,TRUE,emissions_regression
-126,34,TRUE,emissions_regression
-126,35,TRUE,emissions_regression
-126,36,TRUE,emissions_regression
-126,37,TRUE,emissions_regression
-126,38,TRUE,emissions_regression
-126,39,TRUE,emissions_regression
-126,40,FALSE,emissions_regression
-126,41,FALSE,emissions_regression
-126,42,FALSE,emissions_regression
-126,43,FALSE,emissions_regression
-126,44,FALSE,emissions_regression
-126,45,FALSE,emissions_regression
-126,46,FALSE,emissions_regression
-126,47,FALSE,emissions_regression
-126,48,FALSE,emissions_regression
-126,49,FALSE,emissions_regression
-126,50,FALSE,emissions_regression
-125,32,TRUE,emissions_regression
-125,33,TRUE,emissions_regression
-125,34,TRUE,emissions_regression
-125,35,TRUE,emissions_regression
-125,36,TRUE,emissions_regression
-125,37,FALSE,emissions_regression
-125,38,FALSE,emissions_regression
-125,39,FALSE,emissions_regression
-125,40,FALSE,emissions_regression
-125,41,FALSE,emissions_regression
-125,42,FALSE,emissions_regression
-125,43,FALSE,emissions_regression
-125,44,FALSE,emissions_regression
-125,45,FALSE,emissions_regression
-125,46,FALSE,emissions_regression
-125,47,FALSE,emissions_regression
-125,48,FALSE,emissions_regression
-125,49,FALSE,emissions_regression
-125,50,FALSE,emissions_regression
-125,69,TRUE,emissions_regression
-124,30,TRUE,emissions_regression
-124,31,TRUE,emissions_regression
-124,32,TRUE,emissions_regression
-124,33,TRUE,emissions_regression
-124,34,TRUE,emissions_regression
-124,35,TRUE,emissions_regression
-124,36,FALSE,emissions_regression
-124,37,FALSE,emissions_regression
-124,38,FALSE,emissions_regression
-124,39,FALSE,emissions_regression
-124,45,FALSE,emissions_regression
-124,46,FALSE,emissions_regression
-124,47,FALSE,emissions_regression
-124,48,FALSE,emissions_regression
-124,49,FALSE,emissions_regression
-124,50,FALSE,emissions_regression
-124,69,TRUE,emissions_regression
-124,70,TRUE,emissions_regression
-123,27,TRUE,emissions_regression
-123,28,TRUE,emissions_regression
-123,29,TRUE,emissions_regression
-123,30,TRUE,emissions_regression
-123,31,TRUE,emissions_regression
-123,32,TRUE,emissions_regression
-123,33,TRUE,emissions_regression
-123,34,TRUE,emissions_regression
-123,35,FALSE,emissions_regression
-123,36,FALSE,emissions_regression
-123,37,FALSE,emissions_regression
-123,38,FALSE,emissions_regression
-123,47,FALSE,emissions_regression
-123,48,FALSE,emissions_regression
-123,49,FALSE,emissions_regression
-123,69,TRUE,emissions_regression
-122,27,TRUE,emissions_regression
-122,28,TRUE,emissions_regression
-122,29,TRUE,emissions_regression
-122,30,TRUE,emissions_regression
-122,31,TRUE,emissions_regression
-122,32,TRUE,emissions_regression
-122,33,FALSE,emissions_regression
-122,34,FALSE,emissions_regression
-122,35,FALSE,emissions_regression
-122,36,FALSE,emissions_regression
-122,69,TRUE,emissions_regression
-121,23,TRUE,emissions_regression
-121,26,TRUE,emissions_regression
-121,27,TRUE,emissions_regression
-121,28,TRUE,emissions_regression
-121,29,TRUE,emissions_regression
-121,30,TRUE,emissions_regression
-121,31,TRUE,emissions_regression
-121,32,TRUE,emissions_regression
-121,33,FALSE,emissions_regression
-121,34,FALSE,emissions_regression
-121,35,FALSE,emissions_regression
-121,69,TRUE,emissions_regression
-120,26,TRUE,emissions_regression
-120,27,TRUE,emissions_regression
-120,28,TRUE,emissions_regression
-120,29,TRUE,emissions_regression
-120,30,TRUE,emissions_regression
-120,31,TRUE,emissions_regression
-120,32,FALSE,emissions_regression
-120,33,FALSE,emissions_regression
-120,34,FALSE,emissions_regression
-120,69,TRUE,emissions_regression
-119,23,TRUE,emissions_regression
-119,24,TRUE,emissions_regression
-119,25,TRUE,emissions_regression
-119,26,TRUE,emissions_regression
-119,27,TRUE,emissions_regression
-119,28,TRUE,emissions_regression
-119,29,TRUE,emissions_regression
-119,30,TRUE,emissions_regression
-119,31,FALSE,emissions_regression
-119,32,FALSE,emissions_regression
-119,33,FALSE,emissions_regression
-119,34,FALSE,emissions_regression
-118,22,TRUE,emissions_regression
-118,23,TRUE,emissions_regression
-118,24,TRUE,emissions_regression
-118,25,TRUE,emissions_regression
-118,26,TRUE,emissions_regression
-118,27,TRUE,emissions_regression
-118,28,TRUE,emissions_regression
-118,29,TRUE,emissions_regression
-118,30,FALSE,emissions_regression
-118,31,FALSE,emissions_regression
-118,32,FALSE,emissions_regression
-118,33,FALSE,emissions_regression
-118,69,TRUE,emissions_regression
-118,70,TRUE,emissions_regression
-117,22,TRUE,emissions_regression
-117,23,TRUE,emissions_regression
-117,24,TRUE,emissions_regression
-117,25,TRUE,emissions_regression
-117,26,TRUE,emissions_regression
-117,27,FALSE,emissions_regression
-117,28,FALSE,emissions_regression
-117,29,TRUE,emissions_regression
-117,30,FALSE,emissions_regression
-117,31,FALSE,emissions_regression
-117,32,FALSE,emissions_regression
-117,68,TRUE,emissions_regression
-117,69,TRUE,emissions_regression
-116,21,TRUE,emissions_regression
-116,22,TRUE,emissions_regression
-116,23,TRUE,emissions_regression
-116,24,TRUE,emissions_regression
-116,25,TRUE,emissions_regression
